country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,35214,Melenara,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9857,-15.3767,4
ES,35215,Las Medianias,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,Las Huesas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,Piletillas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,"Frailes, Lomo Los (Telde)",Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35215,Lomo Cementerio,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,La Viña,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,El Caracol,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,El Calero,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,Jerez,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,Cuatro Puertas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,Lomo Sala,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35215,Jerez (Telde),Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35215,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35216,"Pedregal, El (Valsequillo) (Urbanizacion)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,"Vegas, Las (Valsequillo)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,El Troncon,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,La Era De La Mota,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,Casas Blancas (Valsequillo),Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,El Montañon,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,La Suertecilla,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,"Casillas, Las (Valsequillo)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,El Helechal,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,Colmenar De Abajo,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,Colmenar De Arriba,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,El Almendrillo,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,3
ES,35216,"Rincon, El (Tenteniguada)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,4
ES,35216,Tenteniguada,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9821,-15.5249,4
ES,35217,Majuelo,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,28.004,-15.6224,4
ES,35217,"Pinos, Los (Valsequillo)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9856,-15.4973,4
ES,35217,"Casas, Las (Valsequillo)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9856,-15.4973,4
ES,35217,San Roque (Valsequillo),Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9856,-15.4973,4
ES,35217,"Roque, El (Valsequillo)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9856,-15.4973,4
ES,35217,Los Llanetes,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Las Chozas,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Tecen De Valsequillo,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Valsequillo (Capital Municipal),Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Valle De San Roque,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Mirabala,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Luis Verde,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Lomitos De Correa,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Llanos Del Conde,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Cuevas Negras,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,La Cantera,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,La Barrera,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,"Almendros, Los (Urbanizacion)",Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35217,Los Juagarzos,Canarias,CN,Las Palmas,GC,Valsequillo de Gran Canaria,35031.0,27.9893,-15.5223,3
ES,35218,"Solana, La (Telde)",Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,"Goteras, Las (Telde)",Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,Caserones Altos,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,"Palmital, El (Telde)",Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,Garcia Ruiz,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,Hoya Aguedita,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,La Higuera Canaria,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,Cendro,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,Caserones Bajos,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35218,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35218,Valle De Casares,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35219,El Goro,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9711,-15.4067,3
ES,35219,Playa Ojos De Garza,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9711,-15.4067,3
ES,35219,Poligo Industrial El Goro,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9711,-15.4067,3
ES,35219,Playa De Tufia,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9711,-15.4067,3
ES,35219,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35219,Ojos De Garza,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9711,-15.4067,3
ES,35219,Poligono Salinetas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9711,-15.4067,3
ES,35219,Gando,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9497,-15.3942,4
ES,35220,Valle De Jinamar,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0129,-15.4179,3
ES,35220,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0129,-15.4179,3
ES,35220,Cruz De La Gallina,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0129,-15.4179,3
ES,35220,Hornos Del Rey,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0129,-15.4179,3
ES,35220,La Matanza,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0129,-15.4179,3
ES,35220,Parque Empresarial Jinamar,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0129,-15.4179,3
ES,35220,Lomo Blanco (Jinamar),Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0333,-15.4167,4
ES,35220,Telde,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,27.9924,-15.4192,4
ES,35229,Marzagan,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0378,-15.425,4
ES,35229,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0378,-15.425,4
ES,35229,Mercalaspalmas,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0378,-15.425,3
ES,35229,Santa Margarita (Urbanizacion),Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0378,-15.425,3
ES,35229,Llanos De Cuatro Caminos,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0378,-15.425,3
ES,35230,Aeropuerto De Gran Canaria,Canarias,CN,Las Palmas,GC,,,27.9936,-15.5125,1
ES,35230,Base Aerea De Gando,Canarias,CN,Las Palmas,GC,,,27.9936,-15.5125,1
ES,35240,El Burrero,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35240,"Carrizal, El (Ingenio)",Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,4
ES,35250,"Sequero, El (Ingenio)",Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,4
ES,35250,El Carrion,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35250,Lomo Del Hospital,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35250,Las Mejias,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35250,Ingenio (Capital Municipal),Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,Las Majoreras,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,Los Moriscos,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,Las Puntillas,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,La Pasadilla,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,Mondragon,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,Aguatona El Viejo,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,Aguatona El Nuevo,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,Marfu,Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,3
ES,35259,"Roque, El (Ingenio)",Canarias,CN,Las Palmas,GC,Ingenio,35011.0,27.9209,-15.4406,4
ES,35260,Cueva Bermeja,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35260,Barranco De Guayadeque,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35260,Aguimes (Capital Municipal),Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,"Palmillas, Las (Aguimes)",Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,Montaña De Los Velez,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,Llano Blanco,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,Oasis,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,El Eden,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,Vargas,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,La Banda,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35269,Las Rosas Viejas,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9936,-15.5125,1
ES,35270,Temisas,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9094,-15.5073,4
ES,35280,Taidia,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.927,-15.5523,4
ES,35280,Los Sitios,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.891,-15.5537,4
ES,35280,Risco Blanco,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9393,-15.5579,4
ES,35280,El Sitio De Abajo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Santa Lucia De Tirajana (Capital Municipal),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,El Sitio De Arriba,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Trejo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Rosiana,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Lomito De Taidia,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,El Parralillo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Montaña De Rosiana,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,El Mundillo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,"Valle, El (Santa Lucia De Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Las Lagunas,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,La Sorrueda,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,El Morisco,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Parral Grande,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,"Montaña, La (San Bartolome De Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Ciudad De Lima,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,Casas Blancas (San Bartolome De Tirajana),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35280,"Ingenio, El (Santa Lucia De Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9191,-15.5547,3
ES,35290,San Bartolome De Tirajana (Capital Municipal),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,1
ES,35290,Tunte,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,1
ES,35299,"Culata, La (S.B.Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,Hoya De Tunte,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,Hoya Garcia,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,Lomo De La Palma,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,Perera,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,"Sequero, El (San Bartolome Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,Agualatente,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,El Canalizo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,Cercados De Araña,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.2231,-16.57,3
ES,35299,La Plata,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.3129,-16.39,4
ES,35299,Hoya Grande,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,28.1333,-16.75,4
ES,35300,Satautejo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,Los Veroles,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,El Castaño Bajo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,Montebravo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,El Castaño Alto,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,Cuesta De La Grama,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,Plaza De Doña Luisa,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,San Jose De Las Vegas,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,Alternativa Uno,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,Santa Brigida (Capital Municipal),Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35300,Cruce De La Atalaya (Santa Brigida),Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35300,"Montañeta, La (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35300,"Palmeral, El (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35300,"Estanco, El (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35307,"Atalaya, La (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35307,"Vinculo, El (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35307,"Arco, El (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35307,"Goteras, Las (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35307,"Estanco, El (Atalaya De Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35307,Bandama (Urbanizacion),Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35307,Cuesta La Gramma,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35307,"Concepcion, La (Urbanizacion)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35307,El Raso,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35307,Las Cordilleras,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Gargujo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,El Paraiso,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Portada Verde,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Madroñal,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Las Brisas,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Gamonal Bajo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Gamonal Alto,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Hoya Bravo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,Gran Parada,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35308,"Casillas, Las (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35308,"Molino, El (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35308,"Silos, Los (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35308,"Lugarejo, El (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35308,"Casas, Las (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35309,Lomo Espino (Santa Brigida),Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35309,El Tejar,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Las Meleguinas,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Los Olivos,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Las Cadenas,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Las Haciendas,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,El Palmarejo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Lomo Los Ajos,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Cuevas Del Guanche,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,La Angostura,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,La Capellania,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,El Santisimo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Pino Santo Alto,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35309,Pino Santo Bajo,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,"Lentiscos, Los (Urbanizacion)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,El Colegio,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,Los Toscones,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,"Bebedero, El (Monte Lentiscal)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,Los Alvarados,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,El Mocanal,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,"Reventon, El (Urbanizacion)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,Cuesta El Reventon,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,Hoya Capa,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,Monte Lentiscal,Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,3
ES,35310,"Vinco, El (Santa Brigida)",Canarias,CN,Las Palmas,GC,Santa Brígida,35021.0,28.032,-15.5043,4
ES,35319,Caldera De Bandama,Canarias,CN,Las Palmas,GC,,,28.032,-15.5043,1
ES,35319,Bandama,Canarias,CN,Las Palmas,GC,,,28.032,-15.5043,1
ES,35319,"Montañeta, La (Monte Lentiscal)",Canarias,CN,Las Palmas,GC,,,28.032,-15.5043,1
ES,35319,Las Arenillas,Canarias,CN,Las Palmas,GC,,,28.032,-15.5043,1
ES,35319,Fuente De Los Berros,Canarias,CN,Las Palmas,GC,,,28.032,-15.5043,1
ES,35320,El Solis,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,3
ES,35320,San Mateo,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35320,Vega De San Mateo,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35328,Risco Prieto (San Mateo),Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35328,"Estanco, El (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35328,"Corte, La (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35328,"Vegas, Las (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35328,San Francisco (San Mateo),Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35328,"Solana, La (San Mateo)",Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0089,-15.5333,4
ES,35328,Las Lagunetas,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0032,-15.575,4
ES,35328,Las Pitas,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Utiaca,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Galas,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Cruz De Tejeda,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,Hoya De Los Ajos,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
ES,35328,El Vincol,Canarias,CN,Las Palmas,GC,Vega de San Mateo,35033.0,28.0081,-15.5393,3
